Text,Score
good tasting jerky for the price. My father in law had never had it before and really enjoyed the flavor. Definitely recommend.,5
"I really care for the health of my dogs, so I'm willing to pay the price for dog food that will not contain metals or by-products.  After trying many (even more expensive,) organic brands, I'm quite satisfied with Castor & Pollux' Ultramix Adult Canine Formula; and my two miniature dachshunds like it.  The mix comes with banana chips and dried carrots, and mi dogs enjoy the veggies for the most part, except that one of the them separates the carrots from his food all the time.  Just like any kid, he doesn't like carrots!  But sometimes I add a sauce or something else to the food and voila! problem solved!  I used to buy it at Whole Foods but found it $10 less at Amazon.  So, it's a win, win for me.",5
"Looked everywhere and couldnt find the food In my home town, finally decided to look on line luckly.found it on amazon.com, my picky dog Corona, loves this foods, n shes more active,coats is shinner, n beter for here digestive system. After going though many bags n brands, finally found the keeper, only dowbad thing was when I arrived home the box rapping n the bad was ripped n ants were starting to get in, overall 4stars Coron(blue-healer) approvrd.",4
Delicious!  Just the right blend of sweet & salty that I love.  Fine quality of nuts and chocolate.  A+ rating from me.,5
"At the time I bought Santa Fe Refrito, the idea of ""less than can"" sized portions was new to me. I would cover 7/8 of a can with plastic wrap and a rubber band. Refrito can have a high dose of sodium so I would not over do it. Santa Fe Dry refrito can be made in any size portion, in my case directly in a microwave in a 1/2 cup food storage container. Since this purchase I have noticed the availability of similar products in the bulk foods section of Fred Meyer, with even lower sodium concentrations.",4
"I bought these pretzels for my dad, who suffers from Celiac disease and Type 1 diabetes. He has a hard time keeping any weight on due his restricted diet, and often resorts to potato chips for his sole source of carbs between meals. He absolutely loves these pretzels, and said he enjoys them more than the regular kinds. I think they taste excellent, with that very slight ""burnt"" flavor that makes pretzels so good. They also seem to have a delicious buttery aftertaste IMO. Plus, they're very satisfying and healthier than potato chips.",5
"This coffee is inoffensive, but not strong enough for my tastes.  I do use cream, and I'm sure that makes a difference.",3
"I have been using La Tourangelle Avocado Oil in 'everything' since receiving my order couple weeks or so back. I like not strong olive oil (usually like the buttery kind from late ripe olives). I tasted some of this avocado oil alone and it is a bit stronger than ""buttery"" olive oil as it does have a bit of a 'bite'. I still do like it, though. I've used it for sauteing, on toast with onion or garlic powder, salads, rubbed some in my skin and a tiny bit on my chapped lips. I may get it again as I like to have a variety in my diet plus the avocado oil is good for moisturizing my skin. My fave oil is golden flax oil by Community Living Foods, except it should not be used for frying or heating.",5
"Both of my small breed dogs love their greenies treat and I like that it is good for their dental health,,",5
"I held off ordering these for a while because I was concerned I might not like the taste. I've tried some of the organic green teas and found flavor can really vary between brands. Six boxes seems like a lot to take a chance on. I really wanted something powdered to take to work though, so I gave it chance and it worked out.  To me, this product tastes great.  I am thrilled to get something unsweetened.  I wanted these to use at the office, but find I like them so much I mix them up at home too. I just wish they were a little cheaper as they go really fast.  I went from thinking 6 boxes would be a lot, to experiencing them as hardly enouugh!<br /><br />Basically, this product has a mild taste, never bitter or oily and not gritty (but it will need to be remixed if you don't drink it down quickly).  The powder does mix well, it's really a very fine powder and does not look like leaves just mashed up or anything.  It blends completely into the water, BUT it doesn't stay mixed over a long period of time.  So, if you are letting it sit in the glass about 20min or so as you sip away, it's useful to get one of those shaker bottles to keep it mixed as you go along.  That works for me, no complaints.  I am very happy with the product.  I will order again.",4
"made the switch from another brand to this peanut better after buying this on a sale here at amazon. Overall it is very tasty on peanut butter and jelly, peanut butter bread, peanut butter on ritz, peanut butter on chocolate and whatever else we use it for. Very happy and we will be buying this again.",4
The perfect snack and/or meal portion for a diabetic...a bar with just 10 carbs.The seller sent them really fast and the price makes it even better,5
My husband started to use this broth as a hot drink when he was put on a low sodium/low fat diet and he loves it.  It makes a satisfying hot drink delivering lots of full-bodied flavor.,5
"This product may work when used as intended; I wouldn't know. There were no directions for use on the jar, and the jar came without a box. I wasn't even told whether it was a leave in or a rinse out product. After reading the ingredients and feeling the texture, I applied it (moderately) to my hair. It was as though I'd coated my hair with petroleum jelly (and, indeed, the main ingredient is ""petroleum products."") I ending up having to wash my hair a second time to try removing the product. I couldn't get it all out and will have to wash my hair a third time. Perhaps this product could be used on very dry, very coarse or very damaged hair. Perhaps it is intended for buzz cuts. But it gets a definite thumbs down from me.",2
"I have 2 boxers. 1 is 16 mos. and the other is 11 months. The older one, often gets what my husband and I call ""shrimp breath"". The younger one has lots of digestive issues. They both get 1 greenie a week. Vet says their teeth look great and it's helped with the bad breath. Also, doesn't give the little one runny poop, which is nice. Only problem is they are expensive, that's why they get one a week.",5
I enjoy all three of the Grove Square Cappuccino flavors as does my family. I have slowly stopped buying the regular coffee and have swapped over to this brand as I seem to have become addicted to the caramel as I can't get enough of its sweet flavor. At $7.98 a box at Walmart I can buy this and NOT have to buy those flavored creamers. I shake the cup prior to use and set the machine for 8 oz....YUM!,5
"My son has peanut allergy.  I have always made my own pancake mix for the last 4 years.  But my sister in law has egg allergy so I got a box of this to try.  WOW!  Smells great out of the box, yummy while cooking and tastes awesome!  My kids ate so much there was not enough left for me!  I will buy this again for sure.  Amazon has an amazing price.  My local market wanted $7.99 per box!  It is great to know the product is totally safe for my son to eat as well.  Our house will have this in stock all the time.  Thank you Cherrybrook!",5
"My cat barely touches this stuff, especially after the can's been open for about a day or two. This is probably because she was most likely raise on cheap food (we adopted her as an adult) but I can't be sure. Apparently healthy food is less appealing to cats...",3
"Really, you can not taste the difference between this and the regular Kraft mac and cheese. I had my husband and kids (ages 15, 11 and 9) try this and they couldn't tell the difference either. The noodles are made from cauliflower and so I was expecting it to taste a bit like cauliflower with cheese sauce. Nope. You can't tell. This would be a good and sneaky way to add more veg and fiber into yours or your kids diet.",5
"Amazon has an excellent price on all the Premium Edge dog foods. I chose this brand after reviewing it on the dog food anaylsis websites. It has excellent quality ingredients, and best thing is my dogs LOVE it!!",5
"When I was little, I coined a word for things that tasted SO good, just about nothing else could compare.  The word is: ""scrumptuutious"", (pronounced ""scrump-TOO-shus"", or ""scrump-TOO-tee-us"", if you prefer an English pronounciation....  Very, very few foods qualify for this appelation --but ""ROBINSON'S APPLE & BLACKCURRANT -- also known as ""Fruit Squash"" -- qualifies with a capital ""Q""!<br /><br />If you buy this delicious drink, my first suggestion is that you remove the labels, as much as is possible, from the tall, elegant plastic bottles. (This was not too difficult at all, at least for me, as the bottles I received had their labels very, very lightly attached to begin with.)  Then take the bottle(s), and put them in the refrigerator, and have the refrigerator's light shine through the bottle(s).  The dark-red liquid inside is so extraordinary, that you may see a beautiful, optical illusion: It may seem as if the slim, elegant bottle(s) is (or are), suddenly filled with the most equisitely beautiful and costly ruby....shaped just like the bottle(s)!  Or, if you wish, a non-alcholic beverage that looks exactly like the finest of fine red wine!  Of course, this is really just the pure, transparent concentrate inside, lit up and lit through, by your refrigerator's light....but it really is something quite wonderful, and quite beautiful, to see!<br /><br />I suggest you do this JUST after having received your bottles.  For this way, they are unopened, and you get to see the whole bottle lit up.  However, once the bottle is opened, the wonderful taste within will probably be a precursor to there not being very much left in the bottle, for very long....no matter how much you, and/or others in your household  try to restrain yourself! (selves!)<br /><br />If you like grape juice, you will absolutely LOVE this drink.  (If you don't like grape juice, it is possible you won't like FRUIT SQUASH either,,,but to be sure, give it a try anyway...) There is a slightly more sweet, slightly more acidic taste to this drink than plain grape juice has.  Black currants are, I have learnt, a separate variety of small, dried grapes. (Note too that ""currant"" is spelt with an ""A"").<br />Don't let the price scare you off....this is a CONCENTRATE!  The front label directions of this Fruit Squash -- describing milliter servings -- may be a little confusing for those used to ounces, instead of milliliters.... But on another Robinson Prouduct -- the equally scrumptuutious LEMON BARLEY WATER, (also, I must shamelessly admit, reviewed by me for Amazon.com) -- it is more clearly stated:  ONE part Robinson product, to FOUR parts water. Actually, these directions are also on the Apple and Blackcurrant fruit squash....but only on the back label, in far smaller letting.  (Note to Robinson's Sopft Drinks, Limited, and Britvic.com -- PLEASE put these far more clear,<br />""one part Robinson's to four parts water"" directions, on ALL your products, in LARGE lettering, on either front or back label.  Your American and other customers who are more familiar with ounces than they are with milliliters, will thank you!) In any event, this means that each 1 liter bottle, (slightly more than a quart), will make FIVE liters of fruit squash!  This is a bit over one gallon & a quart....and thus the concentrate serves to save LOTS of room in your refrigerator, as well as allowing one to add whatever water, (tap, Evian, distilled, etc.), one wishes!<br /><br />Robinson's Apple and Blackcurrant is good either hot or cold.  It's also good to add to recipes....either full or half-strengh...when ""grape juice"" is called for.  But please....use full or half-strength ONLY for recipes! It is tempting, I know, to try the concentrate full-strenght for drinking...and, (as I am, after all, reviewing this product for the benefit of other people), I did take the liberty to do just that, once or twice, (ok, maybe I tried it full-strenght three or four times....just to make sure, and ONLY for testing purposes, you of course understand...: )  Anyway, drinking this product full-strength led, for me anyway, to my heart beating faster than usual.  A danger sign...so I stopped doing it.  Grapes are used to make wine, after all, and though this product is non-fermented, and thus non-alcholic, a strong, concentrated dose of liquid grapes DOES have a negative effect...albeit, for me, (weighing as I do, some more than few pounds overweight), only a slight negative effect.  On the label of both Robinson Proucts which I have tested, in fact, are words of warning to be sure ""to add extra liquid, if given to toddlers, (and children)"".  It is far more economical, and far safer, to follow the directions and add the four parts water for drinking, (and perhaps also cooking), purposes.  The taste is remarkably the same to drinking the concentrate ""straight""...and if, like me, you like things extra, extra sweet, a small bit of extra sugar, (mixed with the smallest amount of boilt water, to dissolve), and or artificial sweetener, can be added.<br /><br />This is, as I have said, a non-alcholic drink.  But it is SO very tasty, so VERY satisfying, that it can be served with pride to even those trying to moderate, or eliminate their consumption of alcholic drinks -- or to those who, for religious or other reasons, have decided to foreswear alcholic drinks altogether.  Diluting it to five or six parts water to one part conentrate make it, I think, the perfect treat for children's birthday parties!<br /><br />It's kind of difficul6 to believe that only 8% of this product is from comcntrated Apple Juice, and only 2% is from concentrated Blackcurrant juice.  The front label proclaims, however, that there are ""NO Artificial<br />Colours or Flavours"" inside, and this is true.  In all, the ingredients listed are: Water.<br />  Fruit jiices from concentrate, (Apple 8%, Blackcurrant 2%)<br />  Glucose-Fructrose syrup<br />  Sugar<br />  Citric Acid<br />  Natural Colour, (Anthocyanins)<br />  Preseratives (Potassium Sorbate,<br />  Sodium Metabisulfite)<br />  Acidity Regulator, (Sodium Citrate)<br />  Sweeteners (Aspartame, Saccarine)<br />  Natural Flavouring<br /><br />  CONTAINS A SOURCE OF PHENYLALANINE.<br /><br />All in all, a pretty good label -- especially these days.  NOT entirely natural...but with ingredients found in many other soft drinks, none of which taste quite this good!<br /><br />...................................................................<br /><br />""I can't believe how good they are!""  This is how my sister, visiting my mother and I in New York from her home in Denver, described her first taste of GUYLIAN Belgian Chocolate sea-shells, (also for sale here on Amazon!)  I suppose this was her way of saying ""Scrumtuutious""!  Either way, this also describes the delectable, wonderful taste of ROBINSON'S<br />APPLE & BLACKCURRENT.  Five stars....and, (as the company has been in business sine 1823), a Hundred and Eight-Six ""Cheers!""",5
"The last 3 cases I've ordered had some dented cans located in the center of the case. I've read other coplaints about this also and wanted to warn potential buyers. The problem is not with amazon but with the manufacturer and how the cans are selected to be stocked inside the cardboard flats. I keep ordering for convenience and love Amazon. My cat loves the product and it is hard to find locally or stocked in a store far away. I sift through every case to make sure the seal hasn't been broken on any dented cans and usually throw away a few. My next case arrives in about a week. If it is dent free, I will revise my review and rating.",3
"What can I say but delicious, creamy, melt in your mouth heavenly chocolate. Top of the line, a generous sized bar of chocolate. If you are going to order milk chocolate bars this is the one to buy. Love it love it love it!!!!!!!!!!!!!!!!!!!",5
"I had hoped to get 2 uses out of this product--refill the bone once the marrow was removed--but I didn't even get one.  The bone splintered so badly the minute my lab started gnawing it, I had to throw it away.  Sad dog.  Sad human.",2
this is no deluxe and the items wont even cover the house it is not like show in pic it is a waste of my time and money...you suck,1
"My dog really loves these treats - and he's very picky.  He is 11 years old and was previously having problems with his knees.  Since we have been giving him these, it seems he feels better!",5
Dark Chocolate cookies taste great!  I have just tried the peanut butter and those are good too.,5
"I used to get this tea when at a Good Earth restaurant in California; sadly, they are no more.  I was very happy to find it at Amazon.  I make iced tea mostly.  Very refreshing and I can drink it in the evening as it's decaf.",5
"We are cutting back on coffee at home for a variety of reasons and no longer brew an entire pot. We love coffee...tried all kinds of brewing, brands, and roasts and still plan to. For morning convenience, we tried instant, Starbucks VIA.  While wonderful, I found the price per serving to be only practical while traveling and not for everyday use. I stumbled across this coffee at the grocery and thought I'd give it a shot. Well, I am hooked. Tastes great and it is much easier to create a cup while still half sleepy.  Avid Amazon shopper, so I will get it here next time.  Did I mention that it only costs about 8 cents/cup?",5
"I agree with Lizzie.  :)<br /><br />I purchase cases of the 12.5 ounce cans for my cats at the local mom and pop pet supply store.  It is the only brand that they consistently will eat that is grain free.  I have two cats that only eat wet food and use one 12.5 ounce can per day.  It's a great bargain compared to the smaller cans.  I would purchase it online if the cost with shipping was closer to what I pay at the local store.<br /><br />If you're trying to go GRAIN FREE or at least ALL WET FOOD for your kitties, do try Wellness.  I have tried nearly every type of grain free or lower grain or organic/natural canned cat food there is available; while my cats will eat some of the other stuff sometimes, they like Wellness the best.  I only feed them the plain Turkey and Chicken flavors, since they usually don't do too well with beef or seafood.<br /><br />(Note:  by grain free I mean no corn, wheat, or soy.  If you look at the ingredient list, there are sweet potatoes and other vegetables/fruits, so it is not just protein.)<br /><br />GO GRAIN FREE!  It's better for the kitties.<br />My 12 and 13 year old cats are shinier, healthier, and more active now that they've changed to this diet over the last year.  My fat cat lost weight and no longer has flaky skin.  They only throw up hairballs now instead of the frequent ""other"" vomits before.  And the diarrhea that was plaguing one cat for the previous two years has completely ended.  Solid, regular poops - believe me, it's a relief (yes, I know it's gross to talk about, but it's true!).<br /><br />I may take the final step to RAW DIET for them... haven't decided yet.  But at least I know on this food they are thriving.",5
Yeast Extract has an Acquired taste!~ Spread a thin layer w/butter on toast. Reminds you of the after'taste of beer!~,5
I am so pleased with the soy wrappers that I ordered. I heard about them and couldn't find them anywhere...then Amazon came through. You can always count on Amazon.<br />If you are on a low gylcemic or carb diet these little wrapper wrap up a sandwich very easily. Practically no taste...but they hold everything together which is wonderful.,5
I wanted a natural flavoring for use in home-made seltzer. This powder works well and has a nice flavor. It will cause a slight haze in the seltzer. This is probably due to the hard water I use to make the seltzer. If you used distilled water I believe the water will remain clear. The haze is tolerable in my experience. The flavor is great and that is what I wanted.,5
"I've been a vegetarian for nearly 20 years and mostly not much I've missed.....but marshmallows....ahhh there is just something about them that takes you back to childhood. Okay, I was skeptical that these would taste anything like I remembered marshmallows tasting.....man was I pleasantly surprised....they really taste almost exactly like I remembered. The texture is great, they are sweet and do in fact get melty and gooey in hot chocolate or on a graham cracker w/chocolate. I was sooooo thrilled to find these and soooo glad I gave them a try...didn't think I'd ever get to have smores again, so glad I was wrong. Give them a try they are great and worth the slightly high price tag for any veg dying for a little taste of childhood!",5
I made the mistake and purchased the duck. Although my dogs coat was very shiny her breath smelled like fish after eating and after awhile I cancelled my order. The smell was too much.  I will be trying the chicken instead.,2
I have been buying this oolong for about a year and have found it to be good quality @ a great price. However the most recent bag I received is disappointing. It tastes much more like a black tea than an oolong. But given my past experience I will give it another chance.,3
"The spicy flavoring on the chips is not bad and the chips are nice and crunchy.  The chips themselves though, taste terrible.  Somewhere between plain flour and dirt with a chemical tinge.  No thanks.",1
"The flavors are good, however, the pops come off the sticks.  Fortunately I know the Heimlich maneuver because my 5 year old was choking on one that came off almost whole.",3
"We really liked this coffee - it smells great and the taste is rich, intense, smooth and delicious. Brewing instructions state that two rounded tablespoons should be used per cup which is way too much unless you want to grow hair on your chest. Another tip - some reviewers have mentioned bitterness - a pinch of kosher salt added to the coffee grounds which counteracts bitterness. After drinking this, I'm looking forward to trying the caramel flavor. However, the price of this small 11 oz. bag is way too expensive and I can find equally good coffee for half this price at my local market.",4
"To keep this short, like all K-cup cocoas I've seen available this one contains artificial sweetener (sucralose aka Splenda), presumably to offset the smaller portion vs. packets with a sweetener that's sweeter than sugar. Since I hate the taste of acesulfame potassium & sucralose I've disliked all the K-cup cocoa varieties. According to Timothy's website the standard packets of their White Hot Chocolate don't contain artificial sweeteners so that may be an option, but I'll stick with mixing cocoa powder & sugar in a cup and lose some convenience.",1
"I'm a fan of Remy Martin and Courvoisier, I received this bottle for father's day,<br />and I was really surprised how smooth and delicious it is.  I would highly recommend Cognac fans to try this bottle, you will not be disappointed.",5
"Cherries are fresh and delicious.  One reviewer thought they were too sweet so I was a little concerned they would taste too sugary, but to my taste they do not.  Bulk price & the subscribe and save feature make the cost reasonable for such quality dried fruit.<br />Fast ship, too.",5
"Smells delicious but the taste is not.  ""Best served cold!"" is printed on the back of the bottle, probably because the colder it is the less you notice how bad the taste is.  For some reason there's an aftertaste of chemicals.  The bottle is pretty nice but that's about it.",1
"I'm giving this four stars because I do ""like"" it, but I wouldn't give it any sort of enthusiastic endorsement only because it's actual cost-benefit is hard to gauge.<br /><br />From one bottle, I cannot speak to the benefit of any of the various claims about it's possible benefits - pH balance, etc.<br /><br />I can speak to the taste, and I have no problems with it. It tastes like purified, filtered water with no special after-taste. My girlfriend noticed a tingling taste on her tongue, and her theory was the added baking soda ingredient might have caused that. I did not notice that at all.<br /><br />We drink filtered water from the tap - but it's well water - and for me the Essentia was a step up in lack of any aftertaste. But I doubt I'd spend money on a package of this. Still, seemed like an acceptable bottled water option.",4
"The coffee ""Blend"" is really lean on Kona and really fat on fill. I could not get a full bodied taste no matter how I ground it. If you want real Kona taste, spend the bucks and buy real Kona!!!",2
"My new addiction:  peanut butter and coconut oil on toasted wholewheat bread.  It's yummy and healthy.  Also, coconut oil is a delicious change from olive oil in salad dressing.  Just melt it in the microwave--not too hot--and add garlic and lime juice.  Toss with lettuce and tomatoes and whatever else you like and you'll be oohing and ahhhhing.  I've also been using it on slaw.",5
"They were a little stale, but I figured as much... the bucket isn't exactly air-tight. Still love them, these are one of my favorite candies :)",4
This is great stuff.  Very thirst-quenching and healthy.  The monthly deliveries have been perfect.,5
"Given that there are gummies (Haribo) that try to stay on top of competition, Albanese Assorted Gummis Bears have by far become the best. The flavor, texture, and assortment were great! I would recommend to any gummy bear fan to try these. It won't leave you disappointed!",5
I have been gluten free for almost 3 years and Pamela's Baking mix is the best I have found.  I make my waffles with buttermilk and they are delicious!  I highly recommend it to anyone.  Buy it in the pack of 3 from Amazon for the best price since it is expensive elsewhere.  Only half a cup of mix per meal for me makes a waffle and a little left over for dog treat.  Dog loves it too!,5
"This is a delicious, thick, sweet balsamic vinegar.  I have been using it exclusively for a couple years.  I first found it in a local gourmet shop for $32 and later found it at Whole Foods for $26 and then by chance, a manager's special at Metropolitan Market for $17.99.  I was about to order it from Amazon but see there isn't that much of a price savings.  I will keep looking because I love it; it's so delicious.  Sorry, Amazon, you usually beat prices elsewhere but not on this item.  To be fair, it's probably a dollar or two cheaper.",5
"I've lived GF since the age of 12 (in other words, along time)lol.<br />These are terrific cookies.  I am usually fairly restrained when eating sweets, but I admit, I would have eaten the entire bag in one sitting had I not thought about the calories and the fact I was getting really full.<br />If you are looking to feel like you aren't deprived, then you must try these.<br />Other than the fact, that they tend to be a bit more crumbly than most cookies, they are a winner.<br />ENJOY!",5
"Not big on making food reviews because I almost feel they are waste of time considering people's taste buds can be so different but my gf and I love these Buddy Fruits. She's big on fruit snacks (worse than a 5 yr old) and she has tried probably every single type out there. Raspberry Buddy Fruits are her fav. To me they taste like real fruit not that chemical taste I get from most fruit snacks, they're not like gummy bears a bit harder which I like, and best of all they're very healthy compared to other fruit snacks at your grocery store. Don't feed your kids crap, give these a try.",5
"I really enjoyed this, and will probably be purchasing other flavors as well (if they are re-stocked - it seems that most of them are sold out).  I wanted something a little better than what I find in my area grocery stores, and this was really good.  The first time we made it, it was with milk, and it was a little too rich for me (which I thought was impressive, especially as I was only using skim milk), so I've since moved to a combination of milk and water, and it tastes GREAT (and I'll probably still make it with just milk, after adjusting more towards that over time).  My house is known for hot cocoa (we have at least 7 options right now), but everybody who has had this has enjoyed it.",5
This paprika is very fresh & the refillable tin packaging is superb and hard to find in these days of ubiquitous plastic.,5
These bars are tasty. They don't really taste like a brownie to me but are certainly chocolatey and yummy. They have a good amount of protein in them and are a good afternoon snack. If you are trying to gain muscle mass they aren't the best thing to have after a workout as they contain almost no carbs and for those of you who know about proper nutrition you will know how important it is to have carbs after a workout. All in all though a good bar and will buy again.,4
"The box was delivered swiftly and the product is great - tastes great and has a LOOOOOONNNNNGGGGG far out expiration date, too, in case you can't trust your taste buds.<br /><br />Cheaper than buying at the grocery and packaged in good portion sizes.<br /><br />We keep little bags in our car ""emergency box"" and purse, too, for kids and selves when running hungry on the road.",5
Got the vanilla beans right away. They were packed so they would stay fresh. Smelled wonderful when opened. I am using them to make our homemade vanilla. Would buy this again.,5
"I supposed as a treat, this would do better than its dog food. But I was wrong when I received and tried it today. My dog does not like it at all. This treat feels like cookies and very dry. I got a small dog (Yorkshire). I don't know if big dog will find it delicious or not. Just my own experience.",2
"These have much more flavor and taste than regular tortilla chips.  Always a hit when friends come over and we put out the snacks. Top quality ingredients; brown rice, oat fiber, sunflower seeds etc. are what give this product the taste to start a conversation. Serve with fresh veggies and a good dip, always a crowd pleas-er!  I certainly would recommend this product to anyone who is trying to eat more healthy food with great flavor.",5
"I have had Blue Popcorn before, so I KNEW what I was buying (unlike previous reviews.).  The kernals are significantly smaller, but then when you make the Popcorn...you just ""ADD more"" kernals in your pan!!!<br /><br />This Popcorn has superior ""crunch"" and flavor compared to ANY popcorn I have EVER eaten.<br /><br />I do consider myself a ""Self-Proclaimed"" POPCORN ADDICT!!!!  I could live on this food only the rest of my life!!!",5
"These were a great quick snack that did not raise my blood sugar level and you could sprinkle a variety of seasons to your taste preferences.  However, I chose to use the auto ship. Because of new health issues, I am unable to eat these anymore.  However because Lowrey's does not give you any option or information on how to cancel an order, I am forced to waste money buying these and having to toss them.  I hate to write this here, but maybe if they read it, they'll add the contact information.  Thank you.",4
Love Chick O Sticks and ordered three boxes as Christmas gifts.  But unfortunately they were not packaged properly and most of the sticks were broken in two to three places.,5
THIS CANDY IS ADDICTING! I should warn you that once you eat one of these candys your soul will forever want MORE! The only problem I had with them is the shipping took 4 day longer than it should have but it was still good service. BUY BUY BUY,5
"I had been using the 'original' Chebe mix. Then from the Chebe website www.Chebe.com, I saw a recipe for sticky rolls using the Cinnamon version of this item. Wow....they got rave reviews from even the folks that didn't need to eat Gluten-free. GOOD STUFF! Easy to make. Certainly an item that will be used again and again at our house. You can use this mix to make several things, so it is a multipurpose mix. Again you can check out www.chebe.com to find ways to use it.",5
My 14 month old golden has a terrible habit of eating grass.  Her stools become very loose.  By giving her the pumpkin it firms  right up.  Beats the expensive medicine the vet gave me.  Wish it was a little less expensive.  She loves the taste...better than dog treats.,5
"This syrup is very tasty. However, it has a laxative effect on your body. Sugar alcohols, maltitol being one, leaves one gassy and in some cases with diarrhea. One morning I made pancakes for my family. My son had diarrhea, and me and my daughters had very bad gas. I said to myself, it must have been something that we ate. I narrowed it down to the syrup because we all ate it. I looked at the ingredients on it and decided to look up maltitol and it sure enough said that it is a sugar alcohol and can have a laxative effect on the body. So I never used it again. So if anyone experiences discomfort after eating this syrup then know it is the cause.",3
"So when I first smelled the dry powder I thought, oh tart, crisp, light, berry!<br />My daughter's first impression was ""Mom this smells like Red Bull energy drink.""<br />I was like OMG you are SO right!<br />It does! I have to admit. I do love Red Bull. Actually I had a bit of a Red Bull problem not too long ago, before tea! Thank you tea!<br />Nonetheless it has that exact same tart smell to it!<br />Don't worry though this is totally healthy!<br />Plus after preparing my matcha, adding some ice and milk, it tastes NOTHING like a red bull!<br />Okay maybe a little something like it in the sense that it is light, crisp, refreshing, not too tart but just a slight berry tartness but nothing that is going to make you pucker!<br />I love this!<br />I feel bad and I owe an apology to summer. Here I was craving autumn and forgot all about berries, fruits, juicy ripe tasting delights and had went totally for heavier, richer, creamier, flavors. But you know what ... it is still summer and I am going to totally enjoy drinking this and many other light matchas to come!<br />As I am sitting here in delight sipping away I am noticing this almost earthy flavor to it - no not the normal earthy grassy flavor of a matcha or green tea, but something else. The prominent flavors are still the same, tart, juicy, etc, not to be redundant, but there is something more, its one of those flavors you swish around in your mouth, tap tap tap your tongue around, make those smacking sounds trying so hard to pin point it but it is eluding me! I want someone else to get some of this so they can help me figure it out.<br />Yes this one is a delight and to think I almost passed it up I mean I was not too sure what to expect and didn't want something too overly tart but thank goodness I went for it!",5
I bought this because I like chocolate.  But this isn't very strong and I'm afraid I would have liked it with a stronger chocolate flavor.  But as a little something in coffee it does add some taste.,3
I have purchased coffee on line as I think I can get good quality and avoid the high prices of Starbucks etc... I make my own coffee now. I believe I can save over $900.00 a year by making my own coffee and not buying coffee by the cup. In these tough economic times $900.00 is a lot of money.,5
"No way does it taste like the real thing, (which would be HELLMAN'S -the best tasting) but since I'm not much of a mayo person, it works for the little things I use it in.",3
We love the coffee.  We bought the french press grind.  Very good flavor and aroma.  This company has good service and prices.,5
This makes a great cup of coffee and is not too strong. It's the perfect morning brew to get the day started.,5
"I don't need to eat gluten free products, but I like oatmeal, chocolate and coconut, so I figured I'd give them a try.<br /><br />I have to say I'm happy that people on gluten free diets have such a delicious option. It has just the right amount of everything and is a good, satisfying size. Nice chunkiness too. I did find them a tad on the dry side, so I had them with coffee in the morning and did a quick dunk to make them just right. It was a good breakfast that carried me until lunch.<br /><br />I will definitely be interested in buying them in the future, and will check out other products by this company.",4
"Coffee People Extra Bold Kcups are some of my vary favorites for using in my Keurig Brewer.<br />I'm a Huge fan of strong , Bold dark roasted Coffee and Black Tiger delivers.",5
"Having a lactose intolerance, I've tried multiple egg proteins as well as some Whey Isolate proteins as well. This is hands down the best tasting protein powder out there. Vanilla and Chocolate are both delicious (I would stay away from Strawberry, it has a strange artificial taste to it, this was the updated formula too so they still haven't worked it out). I prefer to mix with some Vanilla Coconut milk and it's actually something I look forward to drinking (as opposed to some that I had just choked down as quickly as I could). I have also mixed in a teaspoon of cinnamon with just water and the vanilla protein and it is good as well.<br /><br />Another plus is that it uses stevia instead of artificial sweeteners such as sucralose or aspartame.<br /><br />If you can't handle Whey/Casein protein then I would absolutely recommend this one (even if you can but want to try something else). Best bang for your buck compared to other egg proteins and the taste is actually good.",5
"This is the best one we have found for our Kuerig Brewer........everyone loves it. Kids, husband, and me!",5
Don't know why this is here as I never purchased this item.,1
"The thing I like about the senior Greenies is that they seem a little bit softer than regular Greenies, so they are easier on my dogs' teeth (I have 6 dogs, 5 seniors and only my 9-toothed senior Doxie doesn't eat them).",5
"This is the only way to get the benefits from Green Tea. The blend of spices is so good. I like it iced with Truvia. Easy to drink and refreshing. A great tea to take on the go. Can't say enough. I found it at my local Albertson's Grocery, but am anxious to use the convenience with Amazon.",5
"These are pods, designed to be used in a single-cup brewing system made for pods.  I don't have one of those expensive, pod-using, coffeemakers.  I do have a single mug coffeemaker, which I normally fill with water using the provided fourteen ounce mug.  For the purposes of this product, I tried just putting in a cup (8 oz) of water, and placing the pod in the basket.  This produced a weak, undrinkable liquid.  The second time, I filled the pot with 8 oz. again.  I cut open two of the pods and put the coffee in the usual No. 2 filter.  This produced a very strong, but very delicious cup of coffee.  I thought it was too strong even for me at first (I like strong, dark coffee, and drink it black) but the more I drank it, the more I liked it.  I finished every drop.  Filling the one-cup coffeemaker with the usual full mug of water and the contents of two opened pods makes a slightly weaker but still very full-bodied, rich coffee.",5
This coffee actually smells and tastes like it has a shot of Bailey's.  I like drinking it with a bit of artificial sweetener and whipped cream.  Both bring out the taste.  This K-cup has a flavor unlike any other k-cup.  Try it if you like Bailey's and are looking for a unique coffee.,4
